game_seq=1
match_id=depth3_vs_depth4_plain__game_1
actor=depth_3; piece=X; elapsed=0.030s; coord=(9,9)
actor=depth_7_cy; piece=O; elapsed=0.015s; coord=(5,12)
actor=depth_7_beam_a; piece=X; elapsed=6.981s; coord=(6,11)
actor=depth_7_cy; piece=O; elapsed=7.670s; coord=(3,12)
actor=depth_7_beam_a; piece=X; elapsed=5.916s; coord=(4,12)
actor=depth_7_cy; piece=O; elapsed=5.212s; coord=(5,11)
actor=depth_7_beam_a; piece=X; elapsed=7.513s; coord=(5,13)
actor=depth_7_cy; piece=O; elapsed=5.586s; coord=(4,13)
actor=depth_7_beam_a; piece=X; elapsed=5.663s; coord=(6,14)
actor=depth_7_cy; piece=O; elapsed=3.372s; coord=(3,11)
actor=depth_7_beam_a; piece=X; elapsed=7.134s; coord=(6,12)
actor=depth_7_cy; piece=O; elapsed=3.442s; coord=(6,13)
actor=depth_7_beam_a; piece=X; elapsed=8.106s; coord=(7,15)
actor=depth_7_cy; piece=O; elapsed=0.010s; coord=(8,16)
actor=depth_7_beam_a; piece=X; elapsed=4.788s; coord=(4,14)
actor=depth_7_cy; piece=O; elapsed=5.440s; coord=(3,15)
actor=depth_7_beam_a; piece=X; elapsed=8.900s; coord=(5,14)
actor=depth_7_cy; piece=O; elapsed=2.535s; coord=(3,14)
actor=depth_7_beam_a; piece=X; elapsed=0.007s; coord=(3,13)
actor=depth_7_cy; piece=O; elapsed=7.221s; coord=(5,10)
actor=depth_7_beam_a; piece=X; elapsed=4.939s; coord=(5,15)
actor=depth_7_cy; piece=O; elapsed=4.092s; coord=(5,9)
actor=depth_7_beam_a; piece=X; elapsed=0.011s; coord=(5,8)
actor=depth_7_cy; piece=O; elapsed=2.769s; coord=(2,15)
actor=depth_7_beam_a; piece=X; elapsed=0.015s; coord=(1,16)
actor=depth_7_cy; piece=O; elapsed=2.377s; coord=(2,12)
actor=depth_7_beam_a; piece=X; elapsed=6.560s; coord=(6,16)
actor=depth_7_cy; piece=O; elapsed=0.008s; coord=(7,17)
actor=depth_7_beam_a; piece=X; elapsed=4.404s; coord=(4,10)
actor=depth_7_cy; piece=O; elapsed=6.587s; coord=(5,17)
actor=depth_7_beam_a; piece=X; elapsed=8.333s; coord=(7,11)
actor=depth_7_cy; piece=O; elapsed=0.008s; coord=(8,10)
actor=depth_7_beam_a; piece=X; elapsed=7.162s; coord=(7,14)
actor=depth_7_cy; piece=O; elapsed=0.010s; coord=(8,14)
actor=depth_7_beam_a; piece=X; elapsed=7.515s; coord=(7,13)
actor=depth_7_cy; piece=O; elapsed=0.009s; coord=(7,12)
actor=depth_7_beam_a; piece=X; elapsed=3.845s; coord=(4,16)
actor=depth_7_cy; piece=O; elapsed=0.007s; coord=(3,17)
actor=depth_7_beam_a; piece=X; elapsed=0.010s; coord=(8,12)

game_seq=511
match_id=depth_7_cy_vs_depth_7_beam_b_auto__game_1
actor=depth_7_cy; piece=X; elapsed=0.010s; coord=(9,7)
actor=depth_7_beam_b; piece=O; elapsed=0.010s; coord=(8,8)
actor=depth_7_cy; piece=X; elapsed=6.431s; coord=(9,9)
actor=depth_7_beam_b; piece=O; elapsed=8.013s; coord=(8,6)
actor=depth_7_cy; piece=X; elapsed=5.350s; coord=(8,7)
actor=depth_7_beam_b; piece=O; elapsed=4.670s; coord=(9,8)
actor=depth_7_cy; piece=X; elapsed=6.956s; coord=(7,8)
actor=depth_7_beam_b; piece=O; elapsed=5.427s; coord=(7,7)
actor=depth_7_cy; piece=X; elapsed=5.439s; coord=(6,9)
actor=depth_7_beam_b; piece=O; elapsed=3.685s; coord=(9,6)
actor=depth_7_cy; piece=X; elapsed=7.118s; coord=(8,9)
actor=depth_7_beam_b; piece=O; elapsed=3.089s; coord=(7,9)
actor=depth_7_cy; piece=X; elapsed=8.073s; coord=(5,10)
actor=depth_7_beam_b; piece=O; elapsed=0.010s; coord=(4,11)
actor=depth_7_cy; piece=X; elapsed=4.940s; coord=(6,7)
actor=depth_7_beam_b; piece=O; elapsed=5.061s; coord=(5,6)
actor=depth_7_cy; piece=X; elapsed=8.181s; coord=(6,8)
actor=depth_7_beam_b; piece=O; elapsed=2.358s; coord=(6,6)
actor=depth_7_cy; piece=X; elapsed=0.011s; coord=(7,6)
actor=depth_7_beam_b; piece=O; elapsed=5.450s; coord=(10,8)
actor=depth_7_cy; piece=X; elapsed=4.361s; coord=(5,8)
actor=depth_7_beam_b; piece=O; elapsed=3.849s; coord=(5,5)
actor=depth_7_cy; piece=X; elapsed=0.011s; coord=(4,4)
actor=depth_7_beam_b; piece=O; elapsed=2.744s; coord=(11,8)
actor=depth_7_cy; piece=X; elapsed=0.008s; coord=(12,8)
actor=depth_7_beam_b; piece=O; elapsed=2.527s; coord=(8,5)
actor=depth_7_cy; piece=X; elapsed=6.296s; coord=(4,9)
actor=depth_7_beam_b; piece=O; elapsed=0.011s; coord=(3,10)
actor=depth_7_cy; piece=X; elapsed=4.094s; coord=(6,11)
actor=depth_7_beam_b; piece=O; elapsed=0.014s; coord=(6,10)
actor=depth_7_cy; piece=X; elapsed=1.285s; coord=(3,8)
actor=depth_7_beam_b; piece=O; elapsed=0.009s; coord=(4,8)
actor=depth_7_cy; piece=X; elapsed=0.009s; coord=(2,7)

game_seq=512
match_id=depth_7_cy_vs_depth_7_beam_b_auto__game_2
actor=depth_7_beam_b; piece=X; elapsed=0.014s; coord=(13,7)
actor=depth_7_cy; piece=O; elapsed=0.012s; coord=(14,6)
actor=depth_7_beam_b; piece=X; elapsed=6.784s; coord=(15,7)
actor=depth_7_cy; piece=O; elapsed=7.861s; coord=(12,6)
actor=depth_7_beam_b; piece=X; elapsed=5.848s; coord=(13,6)
actor=depth_7_cy; piece=O; elapsed=4.585s; coord=(14,7)
actor=depth_7_beam_b; piece=X; elapsed=6.735s; coord=(14,5)
actor=depth_7_cy; piece=O; elapsed=5.692s; coord=(13,5)
actor=depth_7_beam_b; piece=X; elapsed=5.278s; coord=(15,4)
actor=depth_7_cy; piece=O; elapsed=4.162s; coord=(12,7)
actor=depth_7_beam_b; piece=X; elapsed=6.655s; coord=(15,6)
actor=depth_7_cy; piece=O; elapsed=3.028s; coord=(15,5)
actor=depth_7_beam_b; piece=X; elapsed=7.974s; coord=(13,4)
actor=depth_7_cy; piece=O; elapsed=4.943s; coord=(12,3)
actor=depth_7_beam_b; piece=X; elapsed=7.447s; coord=(16,3)
actor=depth_7_cy; piece=O; elapsed=0.008s; coord=(17,2)
actor=depth_7_beam_b; piece=X; elapsed=7.918s; coord=(14,4)
actor=depth_7_cy; piece=O; elapsed=2.226s; coord=(12,4)
actor=depth_7_beam_b; piece=X; elapsed=0.014s; coord=(12,5)
actor=depth_7_cy; piece=O; elapsed=5.436s; coord=(14,8)
actor=depth_7_beam_b; piece=X; elapsed=4.435s; coord=(14,3)
actor=depth_7_cy; piece=O; elapsed=5.264s; coord=(11,3)
actor=depth_7_beam_b; piece=X; elapsed=0.008s; coord=(10,2)
actor=depth_7_cy; piece=O; elapsed=2.511s; coord=(14,9)
actor=depth_7_beam_b; piece=X; elapsed=0.009s; coord=(14,10)
actor=depth_7_cy; piece=O; elapsed=3.160s; coord=(11,6)
actor=depth_7_beam_b; piece=X; elapsed=4.591s; coord=(15,2)
actor=depth_7_cy; piece=O; elapsed=0.008s; coord=(16,1)
actor=depth_7_beam_b; piece=X; elapsed=3.201s; coord=(14,1)
actor=depth_7_cy; piece=O; elapsed=0.011s; coord=(14,2)
actor=depth_7_beam_b; piece=X; elapsed=1.844s; coord=(17,4)
actor=depth_7_cy; piece=O; elapsed=0.009s; coord=(13,0)
actor=depth_7_beam_b; piece=X; elapsed=0.008s; coord=(16,4)

game_seq=513
match_id=depth_7_cy_vs_depth_6_full_a_auto__game_1
actor=depth_7_cy; piece=X; elapsed=0.008s; coord=(2,15)
actor=depth_6_full_a; piece=O; elapsed=0.009s; coord=(3,16)
actor=depth_7_cy; piece=X; elapsed=7.233s; coord=(3,14)
actor=depth_6_full_a; piece=O; elapsed=10.184s; coord=(1,16)
actor=depth_7_cy; piece=X; elapsed=5.956s; coord=(4,15)
actor=depth_6_full_a; piece=O; elapsed=12.443s; coord=(4,16)
actor=depth_7_cy; piece=X; elapsed=2.161s; coord=(5,16)
actor=depth_6_full_a; piece=O; elapsed=9.826s; coord=(2,13)
actor=depth_7_cy; piece=X; elapsed=6.225s; coord=(5,15)
actor=depth_6_full_a; piece=O; elapsed=18.455s; coord=(3,15)
actor=depth_7_cy; piece=X; elapsed=3.304s; coord=(5,17)
actor=depth_6_full_a; piece=O; elapsed=17.498s; coord=(5,18)
actor=depth_7_cy; piece=X; elapsed=7.124s; coord=(4,14)
actor=depth_6_full_a; piece=O; elapsed=16.050s; coord=(2,14)
actor=depth_7_cy; piece=X; elapsed=7.771s; coord=(6,17)
actor=depth_6_full_a; piece=O; elapsed=0.011s; coord=(7,18)
actor=depth_7_cy; piece=X; elapsed=4.891s; coord=(7,17)
actor=depth_6_full_a; piece=O; elapsed=20.014s; coord=(2,16)
actor=depth_7_cy; piece=X; elapsed=0.014s; coord=(0,16)
actor=depth_6_full_a; piece=O; elapsed=20.017s; coord=(1,13)
actor=depth_7_cy; piece=X; elapsed=0.009s; coord=(0,12)
actor=depth_6_full_a; piece=O; elapsed=19.921s; coord=(3,13)
actor=depth_7_cy; piece=X; elapsed=1.914s; coord=(8,18)
actor=depth_6_full_a; piece=O; elapsed=0.011s; coord=(6,16)
actor=depth_7_cy; piece=X; elapsed=1.499s; coord=(4,17)
actor=depth_6_full_a; piece=O; elapsed=0.008s; coord=(3,17)
actor=depth_7_cy; piece=X; elapsed=0.008s; coord=(8,17)

game_seq=514
match_id=depth_7_cy_vs_depth_6_full_a_auto__game_2
actor=depth_6_full_a; piece=X; elapsed=0.008s; coord=(10,10)
actor=depth_7_cy; piece=O; elapsed=0.009s; coord=(11,10)
actor=depth_6_full_a; piece=X; elapsed=9.837s; coord=(11,11)
actor=depth_7_cy; piece=O; elapsed=5.482s; coord=(10,11)
actor=depth_6_full_a; piece=X; elapsed=9.124s; coord=(9,12)
actor=depth_7_cy; piece=O; elapsed=7.913s; coord=(10,9)
actor=depth_6_full_a; piece=X; elapsed=14.949s; coord=(12,12)
actor=depth_7_cy; piece=O; elapsed=2.598s; coord=(9,9)
actor=depth_6_full_a; piece=X; elapsed=14.464s; coord=(10,12)
actor=depth_7_cy; piece=O; elapsed=3.416s; coord=(11,12)
actor=depth_6_full_a; piece=X; elapsed=20.014s; coord=(9,13)
actor=depth_7_cy; piece=O; elapsed=4.158s; coord=(8,14)
actor=depth_6_full_a; piece=X; elapsed=20.013s; coord=(13,13)
actor=depth_7_cy; piece=O; elapsed=0.008s; coord=(14,14)
actor=depth_6_full_a; piece=X; elapsed=20.019s; coord=(9,14)
actor=depth_7_cy; piece=O; elapsed=5.210s; coord=(9,11)
actor=depth_6_full_a; piece=X; elapsed=20.017s; coord=(12,11)
actor=depth_7_cy; piece=O; elapsed=4.727s; coord=(12,10)
actor=depth_6_full_a; piece=X; elapsed=20.015s; coord=(12,13)
actor=depth_7_cy; piece=O; elapsed=5.430s; coord=(11,13)
actor=depth_6_full_a; piece=X; elapsed=20.013s; coord=(12,14)
actor=depth_7_cy; piece=O; elapsed=0.012s; coord=(12,15)
actor=depth_6_full_a; piece=X; elapsed=20.017s; coord=(11,15)
actor=depth_7_cy; piece=O; elapsed=2.253s; coord=(10,16)
actor=depth_6_full_a; piece=X; elapsed=19.121s; coord=(11,14)
actor=depth_7_cy; piece=O; elapsed=3.539s; coord=(10,14)
actor=depth_6_full_a; piece=X; elapsed=20.011s; coord=(10,15)
actor=depth_7_cy; piece=O; elapsed=2.010s; coord=(9,16)
actor=depth_6_full_a; piece=X; elapsed=20.033s; coord=(14,12)
actor=depth_7_cy; piece=O; elapsed=0.009s; coord=(15,11)
actor=depth_6_full_a; piece=X; elapsed=20.027s; coord=(11,16)
actor=depth_7_cy; piece=O; elapsed=1.943s; coord=(8,13)
actor=depth_6_full_a; piece=X; elapsed=20.040s; coord=(13,12)
actor=depth_7_cy; piece=O; elapsed=0.011s; coord=(14,11)
actor=depth_6_full_a; piece=X; elapsed=20.022s; coord=(13,14)
actor=depth_7_cy; piece=O; elapsed=2.761s; coord=(13,11)
actor=depth_6_full_a; piece=X; elapsed=20.040s; coord=(11,17)
actor=depth_7_cy; piece=O; elapsed=0.008s; coord=(11,18)
actor=depth_6_full_a; piece=X; elapsed=20.035s; coord=(13,15)
actor=depth_7_cy; piece=O; elapsed=0.016s; coord=(13,16)
actor=depth_6_full_a; piece=X; elapsed=20.016s; coord=(15,12)
actor=depth_7_cy; piece=O; elapsed=0.011s; coord=(16,12)
actor=depth_6_full_a; piece=X; elapsed=20.014s; coord=(14,13)
actor=depth_7_cy; piece=O; elapsed=2.659s; coord=(16,11)
actor=depth_6_full_a; piece=X; elapsed=0.011s; coord=(17,11)
actor=depth_7_cy; piece=O; elapsed=6.963s; coord=(8,15)
actor=depth_6_full_a; piece=X; elapsed=20.015s; coord=(15,14)
actor=depth_7_cy; piece=O; elapsed=0.008s; coord=(16,15)
actor=depth_6_full_a; piece=X; elapsed=20.037s; coord=(12,17)
actor=depth_7_cy; piece=O; elapsed=0.013s; coord=(13,18)
actor=depth_6_full_a; piece=X; elapsed=20.011s; coord=(16,13)
actor=depth_7_cy; piece=O; elapsed=0.007s; coord=(15,13)
actor=depth_6_full_a; piece=X; elapsed=20.005s; coord=(10,17)
actor=depth_7_cy; piece=O; elapsed=1.586s; coord=(8,16)
actor=depth_6_full_a; piece=X; elapsed=0.021s; coord=(8,12)
actor=depth_7_cy; piece=O; elapsed=0.011s; coord=(8,17)

game_seq=515
match_id=depth_7_cy_vs_depth_6_full_b_auto__game_1
actor=depth_7_cy; piece=X; elapsed=0.010s; coord=(6,10)
actor=depth_6_full_b; piece=O; elapsed=0.009s; coord=(5,9)
actor=depth_7_cy; piece=X; elapsed=6.981s; coord=(6,8)
actor=depth_6_full_b; piece=O; elapsed=8.725s; coord=(6,9)
actor=depth_7_cy; piece=X; elapsed=5.447s; coord=(7,9)
actor=depth_6_full_b; piece=O; elapsed=12.430s; coord=(5,11)
actor=depth_7_cy; piece=X; elapsed=4.805s; coord=(5,7)
actor=depth_6_full_b; piece=O; elapsed=12.271s; coord=(4,6)
actor=depth_7_cy; piece=X; elapsed=8.413s; coord=(7,8)
actor=depth_6_full_b; piece=O; elapsed=20.019s; coord=(5,10)
actor=depth_7_cy; piece=X; elapsed=3.279s; coord=(5,8)
actor=depth_6_full_b; piece=O; elapsed=20.025s; coord=(8,8)
actor=depth_7_cy; piece=X; elapsed=6.083s; coord=(6,7)
actor=depth_6_full_b; piece=O; elapsed=20.020s; coord=(4,9)
actor=depth_7_cy; piece=X; elapsed=4.059s; coord=(7,7)
actor=depth_6_full_b; piece=O; elapsed=20.010s; coord=(3,9)
actor=depth_7_cy; piece=X; elapsed=0.011s; coord=(2,9)
actor=depth_6_full_b; piece=O; elapsed=20.028s; coord=(5,12)
actor=depth_7_cy; piece=X; elapsed=0.011s; coord=(5,13)
actor=depth_6_full_b; piece=O; elapsed=20.025s; coord=(4,7)
actor=depth_7_cy; piece=X; elapsed=1.846s; coord=(7,6)
actor=depth_6_full_b; piece=O; elapsed=0.011s; coord=(7,10)
actor=depth_7_cy; piece=X; elapsed=0.011s; coord=(7,5)

game_seq=516
match_id=depth_7_cy_vs_depth_6_full_b_auto__game_2
actor=depth_6_full_b; piece=X; elapsed=0.009s; coord=(8,10)
actor=depth_7_cy; piece=O; elapsed=0.012s; coord=(7,11)
actor=depth_6_full_b; piece=X; elapsed=9.686s; coord=(8,12)
actor=depth_7_cy; piece=O; elapsed=7.828s; coord=(7,9)
actor=depth_6_full_b; piece=X; elapsed=9.092s; coord=(7,12)
actor=depth_7_cy; piece=O; elapsed=6.046s; coord=(8,9)
actor=depth_6_full_b; piece=X; elapsed=14.902s; coord=(6,12)
actor=depth_7_cy; piece=O; elapsed=4.360s; coord=(9,12)
actor=depth_6_full_b; piece=X; elapsed=18.002s; coord=(8,13)
actor=depth_7_cy; piece=O; elapsed=6.495s; coord=(9,9)
actor=depth_6_full_b; piece=X; elapsed=17.088s; coord=(8,11)
actor=depth_7_cy; piece=O; elapsed=0.011s; coord=(8,14)
actor=depth_6_full_b; piece=X; elapsed=20.020s; coord=(10,9)
actor=depth_7_cy; piece=O; elapsed=2.865s; coord=(9,10)
actor=depth_6_full_b; piece=X; elapsed=20.032s; coord=(9,11)
actor=depth_7_cy; piece=O; elapsed=6.571s; coord=(7,8)
actor=depth_6_full_b; piece=X; elapsed=20.013s; coord=(10,11)
actor=depth_7_cy; piece=O; elapsed=3.764s; coord=(6,9)
actor=depth_6_full_b; piece=X; elapsed=0.008s; coord=(5,9)
actor=depth_7_cy; piece=O; elapsed=4.134s; coord=(7,7)
actor=depth_6_full_b; piece=X; elapsed=0.010s; coord=(7,10)
actor=depth_7_cy; piece=O; elapsed=4.387s; coord=(6,7)
actor=depth_6_full_b; piece=X; elapsed=0.008s; coord=(5,6)
actor=depth_7_cy; piece=O; elapsed=6.190s; coord=(8,7)
actor=depth_6_full_b; piece=X; elapsed=20.010s; coord=(5,12)
actor=depth_7_cy; piece=O; elapsed=0.007s; coord=(4,12)
actor=depth_6_full_b; piece=X; elapsed=20.015s; coord=(11,11)
actor=depth_7_cy; piece=O; elapsed=0.010s; coord=(12,11)
actor=depth_6_full_b; piece=X; elapsed=20.050s; coord=(5,10)
actor=depth_7_cy; piece=O; elapsed=0.989s; coord=(9,6)
actor=depth_6_full_b; piece=X; elapsed=0.011s; coord=(10,5)
actor=depth_7_cy; piece=O; elapsed=0.698s; coord=(9,7)
actor=depth_6_full_b; piece=X; elapsed=0.015s; coord=(5,7)
actor=depth_7_cy; piece=O; elapsed=0.015s; coord=(9,8)

game_seq=517
match_id=depth_7_cy_vs_depth_7_full_a_auto__game_1
actor=depth_7_cy; piece=X; elapsed=0.011s; coord=(5,15)
actor=depth_7_full_a; piece=O; elapsed=0.011s; coord=(5,14)
actor=depth_7_cy; piece=X; elapsed=9.175s; coord=(6,14)
actor=depth_7_full_a; piece=O; elapsed=20.018s; coord=(6,15)
actor=depth_7_cy; piece=X; elapsed=5.177s; coord=(4,13)
actor=depth_7_full_a; piece=O; elapsed=20.019s; coord=(7,16)
actor=depth_7_cy; piece=X; elapsed=8.894s; coord=(5,13)
actor=depth_7_full_a; piece=O; elapsed=20.010s; coord=(6,13)
actor=depth_7_cy; piece=X; elapsed=7.935s; coord=(4,12)
actor=depth_7_full_a; piece=O; elapsed=20.011s; coord=(7,15)
actor=depth_7_cy; piece=X; elapsed=7.580s; coord=(7,13)
actor=depth_7_full_a; piece=O; elapsed=20.022s; coord=(4,16)
actor=depth_7_cy; piece=X; elapsed=5.617s; coord=(3,11)
actor=depth_7_full_a; piece=O; elapsed=0.015s; coord=(2,10)
actor=depth_7_cy; piece=X; elapsed=5.732s; coord=(4,11)
actor=depth_7_full_a; piece=O; elapsed=20.017s; coord=(4,10)
actor=depth_7_cy; piece=X; elapsed=7.364s; coord=(5,11)
actor=depth_7_full_a; piece=O; elapsed=20.022s; coord=(8,17)
actor=depth_7_cy; piece=X; elapsed=0.008s; coord=(9,18)
actor=depth_7_full_a; piece=O; elapsed=20.016s; coord=(6,11)
actor=depth_7_cy; piece=X; elapsed=8.792s; coord=(3,13)
actor=depth_7_full_a; piece=O; elapsed=20.016s; coord=(6,10)
actor=depth_7_cy; piece=X; elapsed=4.969s; coord=(4,14)
actor=depth_7_full_a; piece=O; elapsed=0.015s; coord=(4,15)
actor=depth_7_cy; piece=X; elapsed=2.323s; coord=(6,16)
actor=depth_7_full_a; piece=O; elapsed=0.011s; coord=(2,12)
actor=depth_7_cy; piece=X; elapsed=0.010s; coord=(7,17)

game_seq=518
match_id=depth_7_cy_vs_depth_7_full_a_auto__game_2
actor=depth_7_full_a; piece=X; elapsed=0.011s; coord=(10,8)
actor=depth_7_cy; piece=O; elapsed=0.011s; coord=(9,9)
actor=depth_7_full_a; piece=X; elapsed=20.008s; coord=(10,10)
actor=depth_7_cy; piece=O; elapsed=7.425s; coord=(9,7)
actor=depth_7_full_a; piece=X; elapsed=20.015s; coord=(9,10)
actor=depth_7_cy; piece=O; elapsed=5.751s; coord=(10,7)
actor=depth_7_full_a; piece=X; elapsed=20.006s; coord=(8,10)
actor=depth_7_cy; piece=O; elapsed=5.012s; coord=(11,10)
actor=depth_7_full_a; piece=X; elapsed=20.018s; coord=(10,11)
actor=depth_7_cy; piece=O; elapsed=6.400s; coord=(11,7)
actor=depth_7_full_a; piece=X; elapsed=20.017s; coord=(10,9)
actor=depth_7_cy; piece=O; elapsed=0.010s; coord=(10,12)
actor=depth_7_full_a; piece=X; elapsed=20.015s; coord=(12,7)
actor=depth_7_cy; piece=O; elapsed=2.427s; coord=(11,8)
actor=depth_7_full_a; piece=X; elapsed=20.017s; coord=(11,9)
actor=depth_7_cy; piece=O; elapsed=5.994s; coord=(9,6)
actor=depth_7_full_a; piece=X; elapsed=20.029s; coord=(12,9)
actor=depth_7_cy; piece=O; elapsed=3.989s; coord=(8,7)
actor=depth_7_full_a; piece=X; elapsed=0.008s; coord=(7,7)
actor=depth_7_cy; piece=O; elapsed=4.359s; coord=(9,5)
actor=depth_7_full_a; piece=X; elapsed=0.010s; coord=(9,8)
actor=depth_7_cy; piece=O; elapsed=4.328s; coord=(8,5)
actor=depth_7_full_a; piece=X; elapsed=0.015s; coord=(7,4)
actor=depth_7_cy; piece=O; elapsed=6.192s; coord=(10,5)
actor=depth_7_full_a; piece=X; elapsed=20.023s; coord=(7,10)
actor=depth_7_cy; piece=O; elapsed=0.015s; coord=(6,10)
actor=depth_7_full_a; piece=X; elapsed=20.017s; coord=(12,8)
actor=depth_7_cy; piece=O; elapsed=0.669s; coord=(7,8)
actor=depth_7_full_a; piece=X; elapsed=0.009s; coord=(6,9)
actor=depth_7_cy; piece=O; elapsed=0.012s; coord=(11,4)

game_seq=519
match_id=depth_7_cy_vs_depth_7_full_b_auto__game_1
actor=depth_7_cy; piece=X; elapsed=0.014s; coord=(10,9)
actor=depth_7_full_b; piece=O; elapsed=0.014s; coord=(9,9)
actor=depth_7_cy; piece=X; elapsed=7.686s; coord=(9,10)
actor=depth_7_full_b; piece=O; elapsed=20.010s; coord=(10,10)
actor=depth_7_cy; piece=X; elapsed=5.056s; coord=(8,8)
actor=depth_7_full_b; piece=O; elapsed=20.022s; coord=(11,11)
actor=depth_7_cy; piece=X; elapsed=8.690s; coord=(9,8)
actor=depth_7_full_b; piece=O; elapsed=20.015s; coord=(10,8)
actor=depth_7_cy; piece=X; elapsed=7.842s; coord=(8,7)
actor=depth_7_full_b; piece=O; elapsed=20.033s; coord=(11,10)
actor=depth_7_cy; piece=X; elapsed=7.571s; coord=(11,8)
actor=depth_7_full_b; piece=O; elapsed=20.013s; coord=(8,11)
actor=depth_7_cy; piece=X; elapsed=5.412s; coord=(7,6)
actor=depth_7_full_b; piece=O; elapsed=0.009s; coord=(6,5)
actor=depth_7_cy; piece=X; elapsed=5.995s; coord=(8,6)
actor=depth_7_full_b; piece=O; elapsed=20.028s; coord=(8,5)
actor=depth_7_cy; piece=X; elapsed=7.409s; coord=(9,6)
actor=depth_7_full_b; piece=O; elapsed=20.027s; coord=(12,12)
actor=depth_7_cy; piece=X; elapsed=0.017s; coord=(13,13)
actor=depth_7_full_b; piece=O; elapsed=20.163s; coord=(10,6)
actor=depth_7_cy; piece=X; elapsed=8.428s; coord=(7,8)
actor=depth_7_full_b; piece=O; elapsed=20.023s; coord=(10,5)
actor=depth_7_cy; piece=X; elapsed=5.913s; coord=(8,9)
actor=depth_7_full_b; piece=O; elapsed=0.011s; coord=(8,10)
actor=depth_7_cy; piece=X; elapsed=2.469s; coord=(10,11)
actor=depth_7_full_b; piece=O; elapsed=0.011s; coord=(6,7)
actor=depth_7_cy; piece=X; elapsed=0.011s; coord=(11,12)

game_seq=520
match_id=depth_7_cy_vs_depth_7_full_b_auto__game_2
actor=depth_7_full_b; piece=X; elapsed=0.008s; coord=(15,8)
actor=depth_7_cy; piece=O; elapsed=0.009s; coord=(14,8)
actor=depth_7_full_b; piece=X; elapsed=20.023s; coord=(14,7)
actor=depth_7_cy; piece=O; elapsed=6.081s; coord=(15,7)
actor=depth_7_full_b; piece=X; elapsed=20.015s; coord=(16,6)
actor=depth_7_cy; piece=O; elapsed=9.585s; coord=(13,7)
actor=depth_7_full_b; piece=X; elapsed=20.009s; coord=(16,9)
actor=depth_7_cy; piece=O; elapsed=4.098s; coord=(13,6)
actor=depth_7_full_b; piece=X; elapsed=20.025s; coord=(16,7)
actor=depth_7_cy; piece=O; elapsed=3.067s; coord=(16,8)
actor=depth_7_full_b; piece=X; elapsed=20.021s; coord=(14,9)
actor=depth_7_cy; piece=O; elapsed=6.106s; coord=(13,10)
actor=depth_7_full_b; piece=X; elapsed=20.008s; coord=(15,9)
actor=depth_7_cy; piece=O; elapsed=2.845s; coord=(13,9)
actor=depth_7_full_b; piece=X; elapsed=0.015s; coord=(13,8)
actor=depth_7_cy; piece=O; elapsed=8.684s; coord=(14,6)
actor=depth_7_full_b; piece=X; elapsed=20.019s; coord=(13,5)
actor=depth_7_cy; piece=O; elapsed=7.429s; coord=(12,8)
actor=depth_7_full_b; piece=X; elapsed=20.017s; coord=(15,5)
actor=depth_7_cy; piece=O; elapsed=7.153s; coord=(14,10)
actor=depth_7_full_b; piece=X; elapsed=20.024s; coord=(15,10)
actor=depth_7_cy; piece=O; elapsed=0.819s; coord=(15,11)
actor=depth_7_full_b; piece=X; elapsed=0.008s; coord=(11,7)
actor=depth_7_cy; piece=O; elapsed=0.009s; coord=(16,12)

game_seq=521
match_id=depth_8_cy_vs_depth_8_beam_a_auto__game_1
actor=depth_8_cy; piece=X; elapsed=0.010s; coord=(6,10)
actor=depth_8_beam_a; piece=O; elapsed=0.009s; coord=(7,11)
actor=depth_8_cy; piece=X; elapsed=20.007s; coord=(8,10)
actor=depth_8_beam_a; piece=O; elapsed=13.424s; coord=(6,11)
actor=depth_8_cy; piece=X; elapsed=11.012s; coord=(5,11)
actor=depth_8_beam_a; piece=O; elapsed=7.343s; coord=(7,9)
actor=depth_8_cy; piece=X; elapsed=4.686s; coord=(7,10)
actor=depth_8_beam_a; piece=O; elapsed=8.109s; coord=(5,10)
actor=depth_8_cy; piece=X; elapsed=20.003s; coord=(8,11)
actor=depth_8_beam_a; piece=O; elapsed=7.221s; coord=(4,9)
actor=depth_8_cy; piece=X; elapsed=7.339s; coord=(7,12)
actor=depth_8_beam_a; piece=O; elapsed=6.365s; coord=(9,10)
actor=depth_8_cy; piece=X; elapsed=17.386s; coord=(8,9)
actor=depth_8_beam_a; piece=O; elapsed=13.499s; coord=(8,12)
actor=depth_8_cy; piece=X; elapsed=20.017s; coord=(9,8)
actor=depth_8_beam_a; piece=O; elapsed=17.366s; coord=(6,9)
actor=depth_8_cy; piece=X; elapsed=10.068s; coord=(8,8)
actor=depth_8_beam_a; piece=O; elapsed=0.014s; coord=(8,7)
actor=depth_8_cy; piece=X; elapsed=5.350s; coord=(7,8)
actor=depth_8_beam_a; piece=O; elapsed=13.506s; coord=(10,8)
actor=depth_8_cy; piece=X; elapsed=20.012s; coord=(4,12)
actor=depth_8_beam_a; piece=O; elapsed=20.011s; coord=(10,7)
actor=depth_8_cy; piece=X; elapsed=20.013s; coord=(6,7)
actor=depth_8_beam_a; piece=O; elapsed=20.012s; coord=(9,7)
actor=depth_8_cy; piece=X; elapsed=17.420s; coord=(7,7)
actor=depth_8_beam_a; piece=O; elapsed=20.010s; coord=(8,6)
